SK_ID_CURR,TARGET
406308,0.10970284248896281
406310,0.1425031300755491
406320,0.019303440478414844
406336,0.019866589714230644
406352,0.00912249873842534
406365,0.04709712106345671
406369,0.05939072106233294
406371,0.04514620631027406
406401,0.0792484642645848
406408,0.03541760824978653
406409,0.014811042697792423
406475,0.39515287365647594
406492,0.045101020606080074
406510,0.07430410390694758
406519,0.07944882021357666
406565,0.20272731182864348
406584,0.1243618600165006
406596,0.015741086849742302
406598,0.009473171864929925
406605,0.11300167727263552
406609,0.029761732466857184
406610,0.0679551569083414
406611,0.011822886097088911
406654,0.06381231346723858
406670,0.08657516103039531
406675,0.18092982033202692
406681,0.04163105570220867
406682,0.010650645081177395
406695,0.027114849742796314
406697,0.047413351021425895
406712,0.11454734342322556
406719,0.04265935535842796
406725,0.12370867762755718
406734,0.02222086321166926
406743,0.12341923813293498
406778,0.05886472713467551
406784,0.09596868215874998
406786,0.05687377708926398
406791,0.06887455657272565
406792,0.06255615880075548
406803,0.13175830416528828
406812,0.013091410447579298
406813,0.032693464880502544
406814,0.05731149177212113
406841,0.029474070174609887
406842,0.0807082706229655
406843,0.012560548411643887
406848,0.1625380838927569
406861,0.0208938658950884
406862,0.14100228987527585
406863,0.003546310906831444
406864,0.009515479743984815
406865,0.09216226902758828
406871,0.04917232828381825
406872,0.08501381612039907
406873,0.16675353933372394
406893,0.04895989851763111
406919,0.0632058236225825
406920,0.033909308812331285
406921,0.08309489883649206
406923,0.14362839249318268
406924,0.11691585932754588
406925,0.0051054845873069535
406926,0.04989988339729872
406927,0.15586949917669432
406936,0.005940575538967642
406937,0.24818673675998626
406938,0.01788256908491233
406939,0.024682189594787858
406940,0.08190633089394497
406941,0.02350300821534501
406952,0.04197616977106945
406953,0.0639473456887243
406954,0.08952099577546477
406962,0.06996257604816473
406963,0.37852265744039787
406964,0.03625406541931958
406965,0.1824412520805475
406966,0.058742072485934424
406967,0.032719337822036135
406968,0.18350530627512457
406969,0.24640902760879504
406970,0.08067765382659553
406971,0.12443887398217295
406972,0.15662782864352545
406973,0.04232714711329343
406974,0.04889534538916851
406975,0.04108646732985112
406976,0.01690346095951077
406977,0.013377513855991539
406985,0.021732333992318664
406987,0.02759287944900142
407025,0.15375985001403444
407031,0.05303763643129496
407033,0.1560059377157103
407039,0.05865884269186107
407041,0.04070620723404565
407044,0.039003618157178926
407046,0.026100346120856842
407053,0.01941147221981251
407061,0.02822616726393582
407069,0.039328192641471985
407070,0.06853718649370256
407072,0.0153617849762019
407073,0.0336558156679025
407081,0.056985090821943245
407082,0.07088029012121415
407088,0.011633165738969088
407091,0.10303058193481954
407097,0.006289134288765395
407104,0.16288717131038066
407105,0.2837038296301886
407106,0.025940368771164304
407121,0.02032327676237191
407128,0.013144946417574969
407137,0.008666504306391744
407144,0.24314868458665806
407145,0.2542137528899535
407154,0.10852308979747952
407162,0.03905454506529975
407164,0.1184278808108931
407168,0.32804532986384327
407203,0.036950065103406864
407210,0.13418122151935233
407215,0.030517466197045328
407218,0.00943078456177606
407228,0.011303539481360344
407262,0.08264934496593446
407274,0.2981901429772467
407280,0.2669266588778408
407288,0.020074332557945575
407298,0.012775308864416518
407299,0.21389256205777019
407302,0.1316445863677906
407303,0.11071093986923465
407305,0.24807571138899778
407306,0.21848839082461388
407307,0.02608979217849476
407313,0.007846263877191383
407314,0.009010873770094708
407315,0.015069952353981581
407316,0.02886979398588114
407322,0.1196953610825154
407323,0.07586960788821538
407324,0.025835369209227313
407325,0.031202680800685792
407329,0.15439822698317354
407330,0.12138223681605219
407332,0.04914326086020164
407333,0.05430621212225105
407334,0.027269653348100345
407335,0.20000317415876329
407336,0.06545527212333918
407337,0.08707062263664428
407338,0.06904930024124395
407339,0.020436953537484037
407340,0.024610852603704287
407341,0.06570269736288577
407342,0.010782364737386236
407343,0.10302457912518674
407344,0.016423982100787774
407345,0.010384599231243756
407346,0.22290807589772782
407353,0.07669318217713086
407364,0.05844692605937545
407365,0.024385456041481148
407366,0.026509146286539716
407370,0.05797304339238039
407373,0.15994259155581403
407376,0.12059280250834664
407386,0.01056414221596116
407388,0.011037530253295904
407391,0.011897626669052079
407393,0.023988231110257933
407427,0.022556825636311877
407452,0.05770239482671872
407454,0.03790536432657966
407457,0.008070206394537047
407462,0.016506138368192116
407463,0.028182913334291584
407468,0.248332934915572
407469,0.09395742790928786
407478,0.05098088143789905
407482,0.02213375473178902
407487,0.09773214189953938
407489,0.15906766556265972
407498,0.3597659219125391
407516,0.16834209713042914
407519,0.06482794115993644
407528,0.09858931311652783
407532,0.3426787417556262
407534,0.19566325285436065
407543,0.027591219978720202
407546,0.23843602968915778
407550,0.024728240527144785
407555,0.01719219309826289
407558,0.02928455507170219
407587,0.01602965784631001
407588,0.017933465382984515
407594,0.18250944872918295
407596,0.049577923717080516
407598,0.025626749662351078
407602,0.050654289260385524
407605,0.03897927910066776
407613,0.08423642016873431
407619,0.2858884287620488
407625,0.039346410094129314
407627,0.02306579209271014
407629,0.04947828066166175
407631,0.018287200313351553
407633,0.039858582305887125
407636,0.09066831205600734
407645,0.4844171703912234
407648,0.03190709318697563
407669,0.016172496443417173
407674,0.005360421618706495
407675,0.06460678107287622
407676,0.037957930130151765
407677,0.13637613446565433
407678,0.3645679707441274
407679,0.06574388410864414
407680,0.15554619356546873
407681,0.031240410519756512
407682,0.04680907492112107
407684,0.08684267382748864
407692,0.061907340382821155
407693,0.30874378435907335
407694,0.08875543868089808
407695,0.014301823226685075
407696,0.05345566469001885
407697,0.09511205123370431
407698,0.04973406039334102
407699,0.03893178171467903
407702,0.033108973689940764
407703,0.07509169487603719
407725,0.0893970114813556
407726,0.08851191456113644
407729,0.14264532251780465
407731,0.01866122202803448
407745,0.08527546179803316
407749,0.0324134569178963
407750,0.011399361423672883
407751,0.11481374415106313
407752,0.5078525248695066
407753,0.2663775206351624
407754,0.1415581081833901
407755,0.1405418325470171
407756,0.04682961076868283
407765,0.029012521081547518
407766,0.036986378858677525
407767,0.030110401156213572
407768,0.027137255866145942
407773,0.05745041607344893
407774,0.0554713449774146
407778,0.14674659095243386
407779,0.06495305372885408
407780,0.2602006228546283
407781,0.05629505011866466
407782,0.01010523271179989
407783,0.09440983079779025
407784,0.041641804186752826
407825,0.1059461800858192
407826,0.006655650393480483
407828,0.05177404952830549
407829,0.018377613265861587
407830,0.1808815757195582
407831,0.010641307280419631
407832,0.027960179065059234
407838,0.015228780678741633
407839,0.05200961197829913
407840,0.018970397230928835
407841,0.07016368496035184
407842,0.029284269612263214
407855,0.17040860504784736
407857,0.055959879456925404
407881,0.0773007560376939
407882,0.09452118562029213
407885,0.008852837024218853
407915,0.014795144221151897
407916,0.015940319480509058
407918,0.09510594836967151
407919,0.07448801026120694
407920,0.019527564534361965
407921,0.08235235444352593
407922,0.014332313403399768
407927,0.0507186566194459
407934,0.06570005151483038
407941,0.13924280718897938
407942,0.019287635216955715
407943,0.019725276100411127
407944,0.04885652408396999
407946,0.03995032224940724
407947,0.01559345514240997
407952,0.01001984058668464
407955,0.10199209391279299
407978,0.10135719075113953
407986,0.026448300568947675
408003,0.03984028282640393
408006,0.017531615349584095
408008,0.004731902930424279
408015,0.027545222201839026
408016,0.03640812341517297
408028,0.07699170751042157
408035,0.02178948766753276
408042,0.02858302779990757
408044,0.2874931433413171
408052,0.011769475972991413
408053,0.021092300039331914
408056,0.03440539532333546
408068,0.024113615914689232
408071,0.042262951043596474
408074,0.03103804302404311
408085,0.09172353296679767
408089,0.013449562416571272
408091,0.03374336115049575
408098,0.023776889589824362
408106,0.03606316562513411
408108,0.16972268444476232
408116,0.2236840076775914
408126,0.026728706860073205
408130,0.10017441962270072
408135,0.01334219455594159
408148,0.04199544788464584
408168,0.14880700568433036
408170,0.05114437391184397
408172,0.07384369481231451
408176,0.014402517665888053
408181,0.03561641716201357
408191,0.0075321363590993414
408194,0.04459625490410531
408213,0.0831154289903342
408248,0.019944537783775775
408249,0.007323926727480078
408250,0.02466593387785046
408256,0.2182322418493527
408261,0.06148653409341959
408262,0.09333815866644532
408268,0.07010782189276113
408269,0.015965495785215462
408273,0.03690152576992799
408280,0.07932941944470463
408286,0.07880011736624461
408347,0.1326241858956762
408349,0.006984934304663436
408350,0.011642212118594166
408351,0.020454788821827597
408352,0.017555944061015454
408355,0.018794496538471078
408356,0.03155107742671766
408357,0.03989693483124099
408384,0.059993564706888707
408385,0.0235101021574435
408386,0.04669657026923505
408387,0.012105327979167128
408388,0.020994400825713112
408389,0.04186108648840467
408390,0.0589639756571903
408391,0.1327971952034933
408392,0.16674180535477806
408393,0.053630714304521834
408398,0.032374783915991426
408399,0.0332001970504026
408400,0.017036524654066094
408405,0.022768205145521647
408406,0.012284023392185806
408437,0.021056037577267882
408459,0.02016671108550239
408460,0.07601975203512239
408463,0.10206571302591738
408467,0.015697671843175207
408468,0.0957783880247873
408471,0.0308510935865728
408477,0.14003212683869112
408478,0.019999033481498257
408479,0.01440318868598216
408481,0.013998170340198412
408482,0.02324386892227788
408483,0.021062288840771895
408484,0.07527216992721342
408485,0.04252438400985331
408486,0.014495167134890644
408489,0.08317705158769795
408490,0.0252114064864602
408504,0.005798394167503919
408506,0.03975904300207865
408508,0.09624046212490678
408514,0.010767187890373378
408515,0.0317731116652384
408516,0.06489840188858219
408517,0.04002452847793744
408518,0.06955676651336873
408523,0.052626577135543515
408524,0.016486446505447325
408525,0.01761256799966298
408526,0.24766714868889544
408531,0.04633142601572271
408579,0.020144637923520933
408580,0.03840759173590344
408581,0.02113632532560874
408599,0.08558117951741379
408615,0.06628365343042975
408616,0.016483382680112978
408617,0.1769610228828601
408619,0.006449706147491256
408622,0.07835528501398513
408624,0.03621872579414341
408625,0.03048736632180307
408626,0.01897263826254037
408627,0.06552691521280293
408651,0.023449196191608554
408658,0.020730212189866967
408659,0.1993244056935327
408660,0.11869026212808023
408661,0.015089857277222387
408662,0.06778022489041408
408688,0.02354083474893118
408689,0.3830425819068991
408690,0.04153337789438685
408695,0.051839997925093
408696,0.03955968463974044
408701,0.05695087877172887
408702,0.03291214471968107
408705,0.028684337916241986
408728,0.08097156455713228
408742,0.020754306699522676
408759,0.04606368994568019
408766,0.04921368514226946
408768,0.07983541053043366
408774,0.02991539382567113
408775,0.31061032850718806
408780,0.014138116440099595
408790,0.021920643978241113
408791,0.01685616263601549
408792,0.030788705370465463
408794,0.031796446218297275
408797,0.08170694359649956
408808,0.04725540446440896
408830,0.043973965575267344
408857,0.012679164134798573
408863,0.07036892511590506
408874,0.36593613411643033
408880,0.059303512293907595
408885,0.024874372518259656
408890,0.02688895304284915
408898,0.06105135328443433
408902,0.018817954707953347
408903,0.017503498708048622
408905,0.04016651087201705
408908,0.007597580600813698
408911,0.01740570240380541
408921,0.19603029716698858
408932,0.0346454905476801
408933,0.060501114491373145
408935,0.2428077242000576
408960,0.1715790164057072
408968,0.021619367226842483
408985,0.013320365338208308
408986,0.031590480035563376
408990,0.04735524762896249
408993,0.07751708032508295
409001,0.05158653620583747
409003,0.013312735754705997
409008,0.042036603388517904
409010,0.06382371788696262
409015,0.005434467901839704
409017,0.08892184603923443
409028,0.007182766715017598
409034,0.012716894487672676
409035,0.030737202324492317
409041,0.04171640613019637
409054,0.04560072612777484
409057,0.016681427672098483
409064,0.05577108685724673
409065,0.3677639583669845
409066,0.02443608607436626
409068,0.13393170581385236
409076,0.015288750070009412
409080,0.02943426311161094
409083,0.06450000745910318
409084,0.046520123151940644
409085,0.04133321141367735
409088,0.014416707640244088
409105,0.13182932039311968
409121,0.009988989970153813
409123,0.39064255150755967
409133,0.06796279668072613
409153,0.05704114732304947
