SK_ID_CURR,TARGET
388220,0.45998871580514616
388221,0.06175290541795805
388222,0.02651419119909718
388223,0.022483098958429516
388237,0.14192020830557897
388238,0.053531655456482315
388242,0.03543470620959474
388243,0.09546891495884162
388248,0.034001403540561394
388249,0.17422038568580675
388251,0.03459663810148036
388253,0.06460484415182058
388255,0.03934767815435752
388256,0.054140591565290185
388258,0.02583698499112001
388259,0.07493304821359936
388260,0.08218180377939806
388262,0.3430640702526694
388263,0.14877843624727136
388264,0.01772807820260188
388265,0.16180566360335177
388266,0.04218561485552481
388267,0.14863252195441573
388269,0.249406747610645
388270,0.03232582481518662
388271,0.03664471447057695
388272,0.07508414854689126
388273,0.01908949207178151
388274,0.11958274747868301
388275,0.10960751966762691
388276,0.0355271808002781
388397,0.11778569975588034
388428,0.10845010155957609
388429,0.023332236322975153
388448,0.019367532071924154
388449,0.004876759889806481
388460,0.09689612433426624
388463,0.12826454607905646
388465,0.1897494687778783
388505,0.09320303615615341
388508,0.05062472437967664
388511,0.01950049342165089
388525,0.022087437503060248
388554,0.07404837517745581
388561,0.24742115507850598
388566,0.0782020619657787
388572,0.005703685448642401
388574,0.06159973686731988
388585,0.02867493232335908
388589,0.00935856392702589
388590,0.09038219271733677
388594,0.020789562660617055
388596,0.0659206932366902
388616,0.10970914487522208
388621,0.05670798751585771
388622,0.07216239863012866
388627,0.03257628043113933
388633,0.1021274243748936
388639,0.018974552563034295
388647,0.06981617395809218
388655,0.05397706739899144
388665,0.10040538734151123
388667,0.07333849747256713
388668,0.026316588918307175
388669,0.14169145705111102
388679,0.06180850025101859
388683,0.019829705219474848
388687,0.005510302902730921
388688,0.03597477703320964
388700,0.06132549174036183
388703,0.14034020688844104
388704,0.08608564316045236
388705,0.10761656066647926
388707,0.018904930394112413
388712,0.03599240361271401
388729,0.02599605359578328
388733,0.03737625884608125
388748,0.040634531418367544
388754,0.04842566007382762
388763,0.1146143850012601
388777,0.04268383994124576
388790,0.045765929987128126
388800,0.2544289361112664
388801,0.024936406686792097
388812,0.08876285799704776
388816,0.1719905429153536
388835,0.11260226419271224
388837,0.03174509042867622
388842,0.008295831137904316
388847,0.04434370268655472
388848,0.02101454339508898
388849,0.13744795288094686
388850,0.0814964552614856
388859,0.22110014264282976
388864,0.029508153088955873
388865,0.17217136744518835
388870,0.05669630793546093
388872,0.02948560022734611
388873,0.09236575065364087
388879,0.01440233276884157
388890,0.06306729653363766
388898,0.049730100017055155
388899,0.0921358484197657
388900,0.02097200808713455
388913,0.33951640702504915
388919,0.03941721574185022
388921,0.14698180558644844
388929,0.021342605665034257
388945,0.15671617543709365
388962,0.2276325520927501
388963,0.041176583802654154
388985,0.04289938769524108
388986,0.0338701708963309
388992,0.17098354162954152
388993,0.04795816249720101
389002,0.08319063208194678
389006,0.011424534848612352
389009,0.07750366006465102
389018,0.06413782490929815
389048,0.11978376328588859
389051,0.0419010025628339
389068,0.0748316154885085
389069,0.053717341686664116
389070,0.007692922142675949
389080,0.036655350756226675
389085,0.018736058297094443
389090,0.023253512524553478
389094,0.11816122207850936
389097,0.2186963907827233
389098,0.031054938053712296
389101,0.0807851619051368
389104,0.02176365698373168
389131,0.3121730462048605
389133,0.0670459292936699
389134,0.005312638667564719
389143,0.09569656260751822
389176,0.09670199800799305
389181,0.014091821368040543
389192,0.031217348553082794
389202,0.05757834302797676
389222,0.03215644690168315
389225,0.1169600777164021
389227,0.08826174509505066
389239,0.01968414861373955
389245,0.10479690817283481
389248,0.021851201791020007
389258,0.09828698678671102
389266,0.05951099544310885
389268,0.05538399268771336
389277,0.03852988847333765
389280,0.08719386284263524
389300,0.027278118946884807
389319,0.07072342077424897
389330,0.02948608653598986
389338,0.019170729025023394
389356,0.1172362889412203
389363,0.3239777934322599
389371,0.016285023722758696
389377,0.2381398336094364
389398,0.01960679831240717
389409,0.04054759546583764
389415,0.016843070260479646
389418,0.03296287669800567
389420,0.09907344975325848
389426,0.17766262219983037
389433,0.03823681314741152
389434,0.02482967399389707
389440,0.08731407096543822
389441,0.012077205982759725
389443,0.4037891470111383
389448,0.22057482069956125
389464,0.02691867749393917
389466,0.019395692928694034
389471,0.14873059614983733
389473,0.0469498079120376
389480,0.03913645569378541
389481,0.00903488315660342
389483,0.0993687543611058
389486,0.012567191356190022
389490,0.07710135265192697
389500,0.010709202759967581
389507,0.34565818508362456
389509,0.009165984779336408
389515,0.2673982289686168
389517,0.036383224504380085
389523,0.015072971880949443
389527,0.01937251082406638
389529,0.2963349229934009
389532,0.04237976612727055
389539,0.03360036874017866
389550,0.025406298164808376
389551,0.023517522111089973
389552,0.07846046493463829
389554,0.2109008596439106
389563,0.14610964393725615
389566,0.08721497942206424
389572,0.013004359098714693
389573,0.08869219833605668
389585,0.07000022845983882
389587,0.01362020442504936
389589,0.01699554269917263
389592,0.00980150219484911
389601,0.31618520654277127
389603,0.022521693436325374
389604,0.061875668674548835
389617,0.046569742975359235
389618,0.11121048908002698
389619,0.02386948633029644
389622,0.034171156198771376
389623,0.02632426147866706
389627,0.04936278224042442
389644,0.2192108173793929
389667,0.015236663975645763
389678,0.16918330627894124
389694,0.014354300272685335
389700,0.05460929259383388
389707,0.005996232505533053
389714,0.016058119820663876
389717,0.060941404204129385
389732,0.049221707934646565
389737,0.06303965232671012
389741,0.044719325733825116
389755,0.049924692921336875
389756,0.0626916784352723
389763,0.06127670026086768
389772,0.1544782444725159
389777,0.04699869791326146
389778,0.04903832982387092
389796,0.0427231024936794
389798,0.014169763156873254
389805,0.021364235709581493
389807,0.04713089564206082
389815,0.01416136211859905
389818,0.0779867638255481
389823,0.013694675377579471
389824,0.019325522921226898
389831,0.005831028861521445
389856,0.17008099305038324
389860,0.02055677514893752
389862,0.0168429792069008
389872,0.16079217456440614
389875,0.012421336094674173
389878,0.04997296022111003
389879,0.10096655021841386
389881,0.011982653847369896
389895,0.03805307271851661
389897,0.024327393286232724
389898,0.03811929476746176
389924,0.08587655719892621
389929,0.014268140119053464
389934,0.17839302672779245
389947,0.06012578080455404
389962,0.09163908682655675
389981,0.006955150730222511
390003,0.05109548039843111
390006,0.04428318994761981
390011,0.012670102210067816
390041,0.030103092636888686
390044,0.06517856219836303
390045,0.046137469421199964
390047,0.053406933201606124
390048,0.16330770503950293
390052,0.1165268864572716
390056,0.05290031485267307
390061,0.03479338891305593
390065,0.037574648494310935
390070,0.054409475051622226
390073,0.06842774928562327
390076,0.019004387563607245
390087,0.06904210208309386
390092,0.05003742127501288
390095,0.02253692592422869
390099,0.1951582718702029
390107,0.06654902435463442
390116,0.022628042533974047
390130,0.013566313735804622
390133,0.21591015367716448
390144,0.051218496300329985
390155,0.04388102203550359
390159,0.03364238904241655
390181,0.027613835304201063
390183,0.015329475664768808
390214,0.016223053529190977
390222,0.06662222843427255
390230,0.044332667604695106
390235,0.03217531119253038
390237,0.009888372538313832
390242,0.6002258425565906
390256,0.012729042567213925
390259,0.20388082400930302
390261,0.04708771189713008
390268,0.10178981166385323
390271,0.02284989507332284
390274,0.04177580544049539
390276,0.06527556721305872
390279,0.12997329604670385
390283,0.19917475310374522
390285,0.017845298017390723
390299,0.06872786749834334
390316,0.011582230831204679
390321,0.03391538381348878
390330,0.041315555098048566
390343,0.059410836198847884
390346,0.1756871104309951
390357,0.04151537322156152
390359,0.08818037224369697
390361,0.1138894574865258
390365,0.020744219503255133
390366,0.09615242950841132
390372,0.17746251038853908
390376,0.08491707929824181
390378,0.25109372842480054
390388,0.03860928108311062
390391,0.019602683434498277
390400,0.08924892559624392
390407,0.08284349777426918
390411,0.08222062272260147
390419,0.019760755989300476
390423,0.02772476185630986
390437,0.018496597346757834
390445,0.02033307973650301
390449,0.03725235500978369
390455,0.10530707067812088
390465,0.10924219674515334
390491,0.03353714381595692
390492,0.11596149667503138
390494,0.06761154126323457
390495,0.06849971779549095
390497,0.019721244876515418
390504,0.05712239785258613
390508,0.07957991329972137
390510,0.06692917562203951
390512,0.02790862448160721
390524,0.025310249403104272
390531,0.023050465134402637
390558,0.0858707439077931
390561,0.049598624849618356
390564,0.005333494049332176
390569,0.04605082015431283
390574,0.06286698257874808
390575,0.04211247341756788
390587,0.13012649360400141
390620,0.16314810165620808
390621,0.07770978249296688
390633,0.07918342512878904
390634,0.07397854050580417
390638,0.10587780855075041
390639,0.02062772075436978
390642,0.012405023406644476
390647,0.16961496368977932
390648,0.01982042954657729
390663,0.07667994712365159
390686,0.013648054358300025
390688,0.07537559304891837
390690,0.020688769903588804
390691,0.05631414589741269
390696,0.18748344715886453
390703,0.050931900264876935
390711,0.1312952026202315
390722,0.021254168089285458
390736,0.23145792253647124
390747,0.21192679117375302
390752,0.08656046665354508
390760,0.07595811697511189
390774,0.026421258166110406
390777,0.02344360152496178
390781,0.036803326936337456
390793,0.03389286457586469
390838,0.07699027703491347
390847,0.12475514500236663
390851,0.03835415250014636
390854,0.01986378665734035
390858,0.04360370047918474
390864,0.04586977687047825
390871,0.1282868564342372
390905,0.05564967709569392
390908,0.1036803846783892
390910,0.006772976823784983
390917,0.012409751480496068
390919,0.007699632996549326
390920,0.04784364105728452
390922,0.015856749765152778
390928,0.050602396150392234
390929,0.029141051440976822
390953,0.06573769146853285
390955,0.012872894529826111
390959,0.01340430573675649
390962,0.024473387509179396
390971,0.11004200296025636
390972,0.042616721213418085
390990,0.005396206611900953
390994,0.12502769732565133
390997,0.29680767921744117
391015,0.028139126211521995
391034,0.023322762817140685
391038,0.09832194636742365
391043,0.03321366950866744
391048,0.022764539311066596
391049,0.03409604420845899
391056,0.054074420436840284
391060,0.056246764954298395
391072,0.04929088972622474
391073,0.03282927034310415
391077,0.014180475715667447
391086,0.01199266093166565
391092,0.05274422002501975
391096,0.07928695955078477
391118,0.027685191364852195
391123,0.058223120773985365
391136,0.047728070520338665
391137,0.019851003809849655
391145,0.03431835036065921
391162,0.02440050595863627
391164,0.18711803568321905
391168,0.12198729089217061
391172,0.04698737903747097
391184,0.07062129213790008
391188,0.034133547600109816
391198,0.02022838838590846
391207,0.015204236587463374
391208,0.008695095155868046
391209,0.15657233722543765
391230,0.059466771900938256
391232,0.06770917989142103
391236,0.028274589435375606
391237,0.23717271704902798
391245,0.03280362695719342
391269,0.02487490724730915
391274,0.03784681853440125
391275,0.10807933212420087
391276,0.033170249840498274
391279,0.12301848809535929
391285,0.021637249981368414
391306,0.014696634242106456
391310,0.039451473272283606
391321,0.003957929359088156
391327,0.04304149365336573
391341,0.1791402458077287
391350,0.018050808559555688
391353,0.004738626694818059
391354,0.013357435532731382
391357,0.03921324169415868
391367,0.4551944133321515
391371,0.02942095982798383
391384,0.04070588828330063
391387,0.01749685452568462
391388,0.1400661356288761
391392,0.01224527635277993
391408,0.006089439590868155
391433,0.014495015793270788
391439,0.05211183795684993
391443,0.09757497189296731
391445,0.02347545742254066
391449,0.054903937834490796
391450,0.05460206044000697
391461,0.12029941272020514
391469,0.011235108696548979
391486,0.016371834376349412
391487,0.13513511371404557
391500,0.013590556882450387
391501,0.03588382687767103
391505,0.006012384050898349
391516,0.029929572206811066
391517,0.01499448251324605
391522,0.029763391279812375
391539,0.08117036392038736
391543,0.2799127311879911
391546,0.05671689169915799
391552,0.21361168847407916
391555,0.03899777090467177
391564,0.027445036198132024
391565,0.045776443634925834
391570,0.017341254702384613
391586,0.0863306401156936
391587,0.04560107537872218
391588,0.054477984562759915
391590,0.04190349952687937
391613,0.3259934735915623
391614,0.07885380122794873
391617,0.004692982022976085
391623,0.04691246642622422
391635,0.05418641896919172
391653,0.029297721926786115
391661,0.09989620182329054
391670,0.02706555819051478
391682,0.02815303242721194
391713,0.009011891561877051
391717,0.09042297446296683
