SK_ID_CURR,TARGET
376616,0.007460163556970656
376617,0.020368705270811915
376618,0.1538653764873743
376619,0.08884614519774914
376620,0.03015563660301268
376627,0.1438334323465824
376630,0.013754694606177509
376631,0.07277124281972647
376632,0.012097811559215188
376633,0.06479098042473197
376635,0.0822396706789732
376636,0.11181239690631628
376637,0.013825011672452092
376639,0.2921178862452507
376640,0.02656978857703507
376642,0.020190800307318568
376643,0.036115382332354784
376644,0.04914278583601117
376645,0.05127883795648813
376646,0.09159469604492188
376648,0.1281927041709423
376650,0.0127285459311679
376651,0.022266435669735074
376652,0.06061017606407404
376732,0.040140639059245586
376733,0.12076647439971566
376734,0.0942722512409091
376756,0.03793885512277484
376804,0.012774070724844933
376856,0.16427472047507763
376869,0.04473055666312575
376893,0.02642657537944615
377045,0.037399482913315296
377088,0.054967636009678245
377137,0.10013989359140396
377138,0.013743854244239628
377159,0.03205036302097142
377176,0.07128882873803377
377201,0.02442807797342539
377226,0.17546227015554905
377335,0.01725886855274439
377358,0.2151995226740837
377362,0.03315800288692117
377363,0.012367346324026585
377389,0.25745234452188015
377426,0.1708654686808586
377427,0.03069740510545671
377429,0.02480006986297667
377441,0.06384808849543333
377449,0.040897969622164965
377450,0.12239097617566586
377458,0.05498027801513672
377472,0.17615623399615288
377541,0.4049595333635807
377567,0.029045141534879804
377573,0.009851780836470425
377605,0.08165248204022646
377611,0.12107439991086721
377622,0.031696340534836054
377631,0.03598187118768692
377657,0.015868056565523148
377681,0.026361111784353852
377711,0.02134279697202146
377717,0.07971267122775316
377720,0.20135517045855522
377721,0.2340257316827774
377723,0.08885854762047529
377727,0.030289983842521906
377729,0.03695979295298457
377733,0.02018886455334723
377735,0.01685770065523684
377736,0.021804379299283028
377737,0.059712397400289774
377738,0.01798440294805914
377750,0.16952181234955788
377751,0.04479143815115094
377753,0.05026226583868265
377754,0.04840270755812526
377755,0.12085332814604044
377756,0.05742519348859787
377757,0.20974393002688885
377758,0.02884460403583944
377759,0.021149055566638708
377760,0.016165510984137654
377761,0.19335743598639965
377762,0.03293217485770583
377763,0.03982413816265762
377764,0.09222599677741528
377765,0.1857688780874014
377766,0.19801306910812855
377767,0.0090316649293527
377768,0.01596270501613617
377771,0.017443134915083647
377772,0.01226876548025757
377773,0.08233008533716202
377774,0.02051788824610412
377775,0.13257309794425964
377776,0.038639641366899014
377778,0.057033582124859095
377779,0.029997278936207294
377780,0.00971073575783521
377781,0.015968812396749854
377782,0.009258952923119068
377783,0.014616573229432106
377784,0.03531005932018161
377785,0.02403679466806352
377786,0.03329414175823331
377862,0.041221771854907274
377871,0.03443553112447262
377930,0.034738874062895775
377970,0.016448646783828735
377987,0.02490199147723615
377988,0.03666029265150428
377990,0.05680806515738368
377992,0.11386895272880793
377995,0.021581662818789482
378005,0.010088106035254896
378006,0.02619971113745123
378011,0.09735154081135988
378018,0.03273130813613534
378019,0.03829180775210261
378023,0.015698914765380323
378025,0.022683588787913322
378026,0.04184555867686868
378027,0.016163090942427516
378031,0.045403096824884415
378033,0.022071784362196922
378034,0.03106340835802257
378035,0.010306798038072884
378040,0.03784173168241978
378041,0.08164568897336721
378042,0.02340964472386986
378043,0.12942004390060902
378044,0.038750183302909136
378045,0.08266795706003904
378046,0.04587461333721876
378047,0.01665566279552877
378048,0.01701915543526411
378049,0.0317248422652483
378051,0.0673573138192296
378052,0.0312438050750643
378053,0.059116961900144815
378054,0.17700199782848358
378055,0.0232780403457582
378056,0.052117133513092995
378057,0.018206069245934486
378059,0.1675744615495205
378060,0.023566246731206775
378061,0.26235393062233925
378062,0.1634944612160325
378063,0.061034873593598604
378065,0.09273102786391973
378066,0.09318703040480614
378067,0.050414775032550097
378068,0.007446252449881285
378069,0.02009841939434409
378070,0.046935956459492445
378096,0.012730977265164256
378098,0.14180602319538593
378104,0.2568711042404175
378105,0.09662602562457323
378106,0.03278316045179963
378107,0.07985182572156191
378108,0.027271423488855362
378109,0.028481393586844206
378110,0.06866713985800743
378111,0.118592350743711
378112,0.051123015116900206
378113,0.12670979648828506
378114,0.05076196463778615
378115,0.050238093826919794
378116,0.12110300781205297
378117,0.06927280500531197
378119,0.039133346639573574
378120,0.04371486743912101
378121,0.1209648922085762
378122,0.016040226677432656
378123,0.08569612540304661
378124,0.0591181272175163
378136,0.040105008985847235
378181,0.014694675686769187
378184,0.07583378162235022
378190,0.05083049414679408
378263,0.022791383555158973
378300,0.04282020078971982
378304,0.42707714810967445
378305,0.10969175025820732
378311,0.03606808418408036
378313,0.047707194462418556
378314,0.060934392269700766
378317,0.11209926754236221
378320,0.07717521116137505
378322,0.05539468699134886
378325,0.0508205140940845
378327,0.21936273761093616
378328,0.1660889070481062
378329,0.009893946466036141
378330,0.013844319386407733
378331,0.06155872158706188
378334,0.014456442790105939
378335,0.03172106621786952
378336,0.009123555617406964
378339,0.03502911888062954
378340,0.0611075833439827
378341,0.046510777436196804
378342,0.21179068088531494
378343,0.011829844675958157
378344,0.04387135664001107
378345,0.1131091546267271
378346,0.008973970543593168
378347,0.2396970596164465
378348,0.05047060176730156
378349,0.3850330486893654
378350,0.2834606133401394
378351,0.05691853445023298
378352,0.029378460720181465
378353,0.024445869959890842
378354,0.027750136330723763
378355,0.08238736353814602
378356,0.15696926414966583
378427,0.12330124527215958
378434,0.2144391257315874
378564,0.011004241416230798
378671,0.05905295675620437
378689,0.01573997305240482
378710,0.2807837948203087
378755,0.0815536524169147
378887,0.011183303548023105
378907,0.1683671623468399
378924,0.012511007604189217
378944,0.08046937733888626
378945,0.08772639185190201
378991,0.012974034063518047
379009,0.0503339571878314
379025,0.06183159910142422
379046,0.056563808815553784
379047,0.1080024978145957
379048,0.06840909644961357
379052,0.0476804762147367
379065,0.02342211827635765
379066,0.13283723033964634
379076,0.03179291635751724
379080,0.0849879402667284
379085,0.20091565512120724
379086,0.0771585451439023
379087,0.1229096632450819
379089,0.03789155185222626
379094,0.035120564978569746
379095,0.09805724862962961
379101,0.01817721128463745
379102,0.06645481009036303
379103,0.027155301766470075
379105,0.22767842188477516
379108,0.04782661236822605
379111,0.07419607974588871
379112,0.13800488598644733
379113,0.3955305367708206
379114,0.03451533103361726
379115,0.03680569585412741
379116,0.04613708984106779
379117,0.05906005436554551
379118,0.02877107122913003
379119,0.6038422584533691
379120,0.0888582244515419
379121,0.011272956267930567
379123,0.03201869246549904
379124,0.04431277746334672
379126,0.07694732956588268
379127,0.004364378517493606
379128,0.03227847721427679
379129,0.0622970936819911
379131,0.1302906246855855
379132,0.21033881977200508
379133,0.1725048664957285
379134,0.13260758481919765
379178,0.011212702142074704
379266,0.008453722926788032
379268,0.08220560569316149
379291,0.01839748746715486
379296,0.018193747848272324
379301,0.0406719739548862
379313,0.03270935011096299
379318,0.24099022150039673
379319,0.15887676738202572
379329,0.02986479178071022
379336,0.17170866951346397
379348,0.07570206560194492
379356,0.07259732764214277
379357,0.0885498533025384
379363,0.4605669006705284
379385,0.32909923419356346
379408,0.010176531388424337
379432,0.03383328812196851
379437,0.03710958221927285
379440,0.016219847602769732
379456,0.0466618281789124
379457,0.035962339490652084
379463,0.09606901928782463
379464,0.05044665792956948
379467,0.16611615009605885
379469,0.05806134454905987
379470,0.020949065452441573
379472,0.14582400396466255
379473,0.03672316484153271
379474,0.025442476850003004
379475,0.04841355886310339
379476,0.09760877303779125
379481,0.1268405495211482
379482,0.03860902972519398
379483,0.0670784511603415
379484,0.029719626531004906
379485,0.6700221598148346
379486,0.046897671185433865
379487,0.02963372878730297
379488,0.012587449047714472
379490,0.029001538641750813
379491,0.06277064781170338
379492,0.032311937771737576
379494,0.003981837653554976
379495,0.027583057060837746
379496,0.04827923607081175
379497,0.025919313309714198
379500,0.3181696981191635
379501,0.06781243439763784
379502,0.10051200445741415
379503,0.0430620932020247
379504,0.006387720059137791
379505,0.059179323725402355
379506,0.011048252927139401
379507,0.014840817428193986
379508,0.0869699977338314
379509,0.07069286052137613
379510,0.02936192275956273
379512,0.012098613660782576
379513,0.07538927905261517
379514,0.4967466853559017
379515,0.06556287873536348
379516,0.033180730883032084
379517,0.07830394059419632
379518,0.09000918176025152
379520,0.16805335320532322
379627,0.06083807721734047
379673,0.21637800335884094
379674,0.014022219460457563
379720,0.08795700641348958
379726,0.05780487600713968
379730,0.01224190613720566
379746,0.034151680301874876
379775,0.023595767095685005
379776,0.01208196091465652
379778,0.4325297325849533
379841,0.011717950575985014
379921,0.016668275464326143
379951,0.054236361756920815
380002,0.10805293545126915
380003,0.21280433237552643
380005,0.05783554678782821
380006,0.2767455242574215
380010,0.04483795119449496
380012,0.07101592794060707
380014,0.3465703949332237
380015,0.12204605340957642
380017,0.06647699978202581
380018,0.14929010905325413
380019,0.009507678914815187
380020,0.01358554675243795
380022,0.019741401076316833
380023,0.13285455107688904
380025,0.046206722501665354
380026,0.06827228097245097
380028,0.14453005511313677
380030,0.08704052772372961
380031,0.029105597641319036
380032,0.014549897867254913
380033,0.013772210804745555
380034,0.0772266099229455
380035,0.008005412761121988
380037,0.018321861047297716
380038,0.156368650496006
380039,0.28231972083449364
380040,0.14964861795306206
380064,0.035885258577764034
380065,0.044693099800497293
380121,0.014040395384654403
380122,0.05412181932479143
380130,0.07533038314431906
380219,0.03390306024812162
380228,0.030536013189703226
380229,0.015113314846530557
380366,0.0061548021039925516
380408,0.1147005744278431
380414,0.018215234158560634
380487,0.03800588892772794
380488,0.03088447591289878
380489,0.03922127839177847
380494,0.045818553771823645
380543,0.04547674162313342
380553,0.022111683036200702
380600,0.011782114510424435
380625,0.04220906598493457
380635,0.06792297726497054
380643,0.05720306979492307
380762,0.06425331672653556
380773,0.07458893395960331
380781,0.12727582640945911
380785,0.03836778877303004
380787,0.019182041520252824
380788,0.035964855924248695
380789,0.03700823336839676
380797,0.033348018769174814
380800,0.043104436714202166
380802,0.08046201895922422
380805,0.06458860542625189
380806,0.0647649448364973
380807,0.3227753471583128
380811,0.032537941355258226
380812,0.014747196342796087
380815,0.025976127944886684
380816,0.06380172492936254
380817,0.030556732323020697
380819,0.11944768205285072
380823,0.011394842178560793
380824,0.04998610634356737
380825,0.05655498709529638
380826,0.08155757933855057
380827,0.25327539816498756
380828,0.06115511944517493
380830,0.039158171974122524
380831,0.07775929709896445
380832,0.13124237023293972
380833,0.009303685743361712
380834,0.017009979928843677
380836,0.10129237826913595
380837,0.022451627301052213
380838,0.05527407303452492
380839,0.010990010399837047
380840,0.06115949526429176
380841,0.04330857843160629
380879,0.02079254505224526
380901,0.03680097730830312
380928,0.045445382595062256
380956,0.025998832192271948
380979,0.10415835119783878
381037,0.013087000232189894
381047,0.09048604872077703
381074,0.0857545753242448
381104,0.017937128199264407
381121,0.27953721210360527
381130,0.10023320466279984
381133,0.01524710701778531
381139,0.010783792939037085
381141,0.158899936825037
381142,0.02556302724406123
381145,0.00941338634584099
381152,0.018568819970823824
381153,0.05393441766500473
381154,0.2269750703126192
381156,0.01763298944570124
381160,0.02568937884643674
381164,0.4856695309281349
381168,0.029647118877619505
381171,0.03791034361347556
381173,0.09936095774173737
381174,0.08334251679480076
381176,0.01483880786690861
381178,0.18495784513652325
381179,0.03787473519332707
381182,0.0926887122914195
381185,0.020080059068277478
381187,0.07943600136786699
381189,0.0246932462323457
381190,0.037384886760264635
381191,0.08572125900536776
381192,0.26813019067049026
381193,0.031322200782597065
381194,0.02314947242848575
381195,0.05933118634857237
381198,0.008291698293760419
381199,0.029160385485738516
381200,0.13095563277602196
381201,0.15280186012387276
381202,0.027406150475144386
381203,0.203812588006258
381204,0.21077220514416695
381205,0.028855768963694572
381259,0.020382504910230637
381288,0.02899168385192752
381289,0.07558000646531582
381335,0.02168687724042684
381344,0.03058425267226994
381367,0.03546896297484636
